id,tested_positive
0,21.025969
1,5.3101263
2,6.626466
3,10.579323
4,4.8960094
5,29.74543
6,25.513773
7,7.5616207
8,12.43758
9,9.914237
10,17.561184
11,21.050364
12,22.50047
13,13.650534
14,21.106665
15,18.982616
16,28.820513
17,9.469715
18,23.31317
19,5.1941266
20,6.5248585
21,23.632479
22,18.625643
23,12.707449
24,13.240181
25,27.204641
26,26.706093
27,26.941229
28,8.231791
29,20.344908
30,9.670603
31,7.866211
32,27.353085
33,10.964876
34,20.475027
35,31.531942
36,12.69379
37,7.985828
38,16.272089
39,9.040363
40,15.616505
41,5.562816
42,8.570301
43,16.05243
44,7.5126414
45,17.002424
46,14.414932
47,4.9918814
48,6.848912
49,16.777138
50,15.594315
51,15.913122
52,12.829596
53,8.920143
54,13.726772
55,29.80298
56,9.137619
57,15.612022
58,33.001408
59,10.337775
60,20.08246
61,22.210356
62,25.777946
63,22.753725
64,17.914255
65,6.5089293
66,14.462763
67,24.488941
68,33.191185
69,18.470924
70,19.942724
71,16.71206
72,12.445971
73,25.494974
74,12.577915
75,6.2977667
76,20.537436
77,13.480137
78,7.6851096
79,8.5131035
80,18.260351
81,11.674011
82,12.467051
83,15.991926
84,10.8705635
85,16.695957
86,24.202795
87,9.636641
88,6.1841545
89,17.06209
90,28.053886
91,36.17756
92,17.63571
93,5.577821
94,11.195833
95,11.821049
96,10.104458
97,22.844522
98,12.252249
99,11.260992
100,7.60547
101,9.925335
102,14.945913
103,12.048363
104,7.752688
105,30.569319
106,29.265928
107,10.591219
108,20.486193
109,9.844172
110,13.884993
111,6.6770005
112,19.402323
113,24.264347
114,14.740496
115,10.605902
116,8.918026
117,29.498838
118,20.110834
119,10.706903
120,12.599442
121,23.682148
122,9.887558
123,20.761282
124,32.162666
125,12.496134
126,11.684439
127,8.092568
128,5.0698175
129,11.615822
130,17.737764
131,14.726992
132,12.808521
133,16.559875
134,23.182657
135,19.4301
136,22.399965
137,5.8239093
138,16.73923
139,33.816006
140,24.201124
141,18.387928
142,24.142115
143,25.954416
144,11.7037735
145,35.530922
146,6.977993
147,12.792475
148,20.312141
149,17.128986
150,19.82995
151,9.548389
152,20.576042
153,6.2726274
154,33.959793
155,16.60439
156,16.646349
157,26.741789
158,18.088633
159,17.183249
160,18.01982
161,23.791319
162,12.843721
163,15.185358
164,15.9273205
165,24.105806
166,27.923103
167,16.147005
168,28.628744
169,17.004412
170,12.380728
171,13.563934
172,25.626865
173,39.379448
174,21.627071
175,5.2847424
176,8.727747
177,33.395985
178,29.008749
179,23.202808
180,17.06642
181,23.477613
182,26.87386
183,10.724615
184,19.982851
185,9.031326
186,20.47247
187,5.79938
188,12.999519
189,26.850725
190,5.3280525
191,23.282398
192,24.888443
193,8.619965
194,11.4153595
195,31.058733
196,8.711882
197,27.244028
198,11.75947
199,19.009089
200,24.06769
201,16.31954
202,23.128895
203,13.741442
204,26.432192
205,20.117464
206,13.671415
207,28.269655
208,16.772543
209,7.1999516
210,10.30793
211,16.464912
212,30.941256
213,7.0316806
214,12.231438
215,15.314615
216,8.532628
217,15.177855
218,10.677574
219,10.919922
220,15.964254
221,9.028332
222,16.003534
223,14.684931
224,23.928305
225,21.71873
226,14.524242
227,7.823647
228,10.928709
229,32.63269
230,15.371124
231,7.628129
232,14.044867
233,20.681938
234,10.995119
235,34.821396
236,19.207216
237,21.095974
238,21.208391
239,32.47819
240,11.274946
241,27.857666
242,27.713923
243,29.359526
244,13.800322
245,11.393656
246,14.94079
247,26.156122
248,19.233505
249,11.008459
250,21.857916
251,16.605639
252,20.668303
253,11.689974
254,12.466953
255,10.424126
256,8.237848
257,18.818464
258,14.860956
259,8.083396
260,12.863352
261,5.165265
262,8.075359
263,22.327883
264,16.576694
265,7.649237
266,24.846863
267,26.011337
268,6.987759
269,12.138138
270,14.214409
271,8.671223
272,21.607677
273,10.656414
274,8.716741
275,17.302034
276,20.047453
277,8.049633
278,15.266481
279,16.849396
280,21.885672
281,20.751726
282,17.10267
283,24.240782
284,17.700983
285,22.588074
286,20.941145
287,29.75296
288,7.306962
289,20.25728
290,13.015331
291,17.187723
292,5.0201273
293,5.265312
294,22.41414
295,14.837141
296,6.880542
297,23.46338
298,9.778658
299,10.256057
300,11.514772
301,22.086233
302,10.832642
303,19.41702
304,13.026316
305,18.143314
306,23.982767
307,31.31139
308,13.111826
309,12.840998
310,11.203194
311,25.597548
312,10.705168
313,23.561514
314,18.335072
315,15.392656
316,30.294228
317,19.34687
318,19.45362
319,16.350847
320,5.4648433
321,7.3847666
322,27.331991
323,18.325726
324,8.934386
325,19.664242
326,4.965538
327,23.99018
328,19.083416
329,24.875671
330,10.261004
331,24.251348
332,13.598537
333,6.7591286
334,12.204216
335,12.3225155
336,24.16443
337,8.965881
338,11.019423
339,22.093342
340,13.663578
341,10.228954
342,21.195972
343,15.840395
344,5.544222
345,18.476896
346,27.647331
347,22.27066
348,21.23411
349,17.375717
350,9.242502
351,24.867552
352,17.92135
353,14.424274
354,5.8564034
355,18.621622
356,23.209234
357,17.462313
358,22.612173
359,15.408855
360,6.1620903
361,18.73096
362,8.864922
363,13.325098
364,18.44258
365,34.20241
366,16.775877
367,16.204107
368,6.3373504
369,15.2373085
370,15.137823
371,15.907257
372,18.58988
373,12.374502
374,4.841637
375,15.087648
376,9.980117
377,10.826212
378,17.271784
379,20.593248
380,25.236227
381,16.179379
382,11.226564
383,20.83769
384,7.75275
385,15.864939
386,16.604057
387,15.900768
388,15.296301
389,16.706062
390,30.920834
391,13.212896
392,28.827948
393,17.986425
394,8.177235
395,15.87915
396,28.762821
397,20.025404
398,22.58285
399,12.218433
400,16.845434
401,19.060385
402,7.465326
403,32.193954
404,33.077026
405,11.188042
406,10.967159
407,24.272085
408,13.393385
409,16.557741
410,20.033232
411,8.968927
412,24.406744
413,12.451357
414,10.019413
415,18.964577
416,21.291224
417,24.668146
418,26.43022
419,9.930416
420,15.985516
421,4.9418244
422,8.967237
423,10.84413
424,21.55546
425,15.069597
426,18.410545
427,10.184643
428,32.175377
429,21.921274
430,12.017048
431,18.937563
432,15.847904
433,12.7000065
434,7.200311
435,22.098135
436,33.75967
437,13.72094
438,5.1245418
439,4.769595
440,9.079006
441,7.2118716
442,19.90537
443,19.715597
444,22.050539
445,5.337344
446,5.312931
447,14.180326
448,25.076506
449,23.352472
450,16.198896
451,8.454712
452,27.563631
453,14.146069
454,12.665756
455,10.487305
456,24.180826
457,16.481075
458,20.092087
459,7.623258
460,21.853552
461,9.998537
462,16.20499
